id,tvt
000d7d20_5037,11752.237347
000d7d20_5038,11752.254134
000d7d20_5039,11752.29268
000d7d20_5040,11752.314149
000d7d20_5041,11752.314149
000d7d20_5042,11752.414088
000d7d20_5043,11752.472903
000d7d20_5044,11752.472903
000d7d20_5045,11752.477091
000d7d20_5046,11752.477091
000d7d20_5047,11752.568295
000d7d20_5048,11752.568295
000d7d20_5049,11752.356598
000d7d20_5050,11752.35699
000d7d20_5051,11752.396032
000d7d20_5052,11752.356598
000d7d20_5053,11752.335521
000d7d20_5054,11752.356598
000d7d20_5055,11752.324044
000d7d20_5056,11752.179518
000d7d20_5057,11752.140084
000d7d20_5058,11752.221158
000d7d20_5059,11752.221158
000d7d20_5060,11752.221158
000d7d20_5061,11752.240046
000d7d20_5062,11752.200612
000d7d20_5063,11752.232679
000d7d20_5064,11752.254149
000d7d20_5065,11752.232679
000d7d20_5066,11752.232679
000d7d20_5067,11752.085531
000d7d20_5068,11752.254149
000d7d20_5069,11752.070397
000d7d20_5070,11752.068119
000d7d20_5071,11752.073189
000d7d20_5072,11752.014595
000d7d20_5073,11752.042951
000d7d20_5074,11752.042951
000d7d20_5075,11752.073189
000d7d20_5076,11752.077746
000d7d20_5077,11752.073189
000d7d20_5078,11752.040762
000d7d20_5079,11752.040762
000d7d20_5080,11752.040762
000d7d20_5081,11752.080555
000d7d20_5082,11752.078366
000d7d20_5083,11752.125704
000d7d20_5084,11752.128072
000d7d20_5085,11752.34459
000d7d20_5086,11752.344586
000d7d20_5087,11752.340028
000d7d20_5088,11752.344586
000d7d20_5089,11752.31198
000d7d20_5090,11752.31198
000d7d20_5091,11752.309791
000d7d20_5092,11752.344586
000d7d20_5093,11752.340028
000d7d20_5094,11752.340028
000d7d20_5095,11752.330884
000d7d20_5096,11752.344586
000d7d20_5097,11752.342217
000d7d20_5098,11752.309791
000d7d20_5099,11752.71225
000d7d20_5100,11752.951838
000d7d20_5101,11752.742488
000d7d20_5102,11752.742488
000d7d20_5103,11752.742488
000d7d20_5104,11752.742488
000d7d20_5105,11752.982075
000d7d20_5106,11752.986633
000d7d20_5107,11752.956396
000d7d20_5108,11752.956396
000d7d20_5109,11752.951838
000d7d20_5110,11752.986633
000d7d20_5111,11752.982075
000d7d20_5112,11752.905175
000d7d20_5113,11752.909732
000d7d20_5114,11752.480979
000d7d20_5115,11752.493902
000d7d20_5116,11752.474667
000d7d20_5117,11752.705612
000d7d20_5118,11752.705612
000d7d20_5119,11752.705612
000d7d20_5120,11752.71017
000d7d20_5121,11752.675375
000d7d20_5122,11752.675375
000d7d20_5123,11752.675375
000d7d20_5124,11752.711924
000d7d20_5125,11752.727081
000d7d20_5126,11752.705612
000d7d20_5127,11752.679933
000d7d20_5128,11752.675375
000d7d20_5129,11752.675375
000d7d20_5130,11752.700448
000d7d20_5131,11752.705006
000d7d20_5132,11752.495411
000d7d20_5133,11752.435181
000d7d20_5134,11752.4326
000d7d20_5135,11752.457039
000d7d20_5136,11752.479909
000d7d20_5137,11752.471892
000d7d20_5138,11752.437097
000d7d20_5139,11752.464349
000d7d20_5140,11752.641989
000d7d20_5141,11752.772631
000d7d20_5142,11752.75275
000d7d20_5143,11752.596081
000d7d20_5144,11752.600639
000d7d20_5145,11752.596081
000d7d20_5146,11752.771729
000d7d20_5147,11752.776286
000d7d20_5148,11752.648614
000d7d20_5149,11752.648614
000d7d20_5150,11752.648614
000d7d20_5151,11752.796167
000d7d20_5152,11752.769539
000d7d20_5153,11752.64793
000d7d20_5154,11752.596081
000d7d20_5155,11752.596081
000d7d20_5156,11752.729305
000d7d20_5157,11752.729305
000d7d20_5158,11752.577194
000d7d20_5159,11752.577194
000d7d20_5160,11752.577194
000d7d20_5161,11752.729305
000d7d20_5162,11752.566222
000d7d20_5163,11752.577194
000d7d20_5164,11752.577194
000d7d20_5165,11752.729305
000d7d20_5166,11752.545738
000d7d20_5167,11752.605507
000d7d20_5168,11752.577194
000d7d20_5169,11752.729305
000d7d20_5170,11752.729305
000d7d20_5171,11752.596081
000d7d20_5172,11752.624394
000d7d20_5173,11752.624394
000d7d20_5174,11752.456684
000d7d20_5175,11752.62052
000d7d20_5176,11752.62052
000d7d20_5177,11752.796167
000d7d20_5178,11752.633084
000d7d20_5179,11752.648833
000d7d20_5180,11752.648833
000d7d20_5181,11752.772631
000d7d20_5182,11752.772631
000d7d20_5183,11752.596081
000d7d20_5184,11752.605507
000d7d20_5185,11752.605507
000d7d20_5186,11752.729305
000d7d20_5187,11752.545738
000d7d20_5188,11752.577194
000d7d20_5189,11752.577194
000d7d20_5190,11752.729305
000d7d20_5191,11752.545738
000d7d20_5192,11752.577194
000d7d20_5193,11752.575004
000d7d20_5194,11752.727116
000d7d20_5195,11752.757618
000d7d20_5196,11752.577194
000d7d20_5197,11752.596081
000d7d20_5198,11752.624394
000d7d20_5199,11752.748193
000d7d20_5200,11752.748193
000d7d20_5201,11752.648833
000d7d20_5202,11752.648833
000d7d20_5203,11752.648833
000d7d20_5204,11752.796167
000d7d20_5205,11752.82448
000d7d20_5206,11752.644056
000d7d20_5207,11752.672369
000d7d20_5208,11752.644056
000d7d20_5209,11752.82448
000d7d20_5210,11752.796167
000d7d20_5211,11752.672369
000d7d20_5212,11752.672369
000d7d20_5213,11752.644056
000d7d20_5214,11752.796167
000d7d20_5215,11753.441131
000d7d20_5216,11753.412818
000d7d20_5217,11753.090943
000d7d20_5218,11753.06263
000d7d20_5219,11753.06263
000d7d20_5220,11753.388379
000d7d20_5221,11753.397804
000d7d20_5222,11753.385052
000d7d20_5223,11753.037054
000d7d20_5224,11753.013518
000d7d20_5225,11753.047972
000d7d20_5226,11753.404194
000d7d20_5227,11753.470956
000d7d20_5228,11753.470956
000d7d20_5229,11753.442643
000d7d20_5230,11753.076285
000d7d20_5231,11753.047972
000d7d20_5232,11753.047972
000d7d20_5233,11753.442643
000d7d20_5234,11753.442643
000d7d20_5235,11753.442643
000d7d20_5236,11753.442643
000d7d20_5237,11753.047972
000d7d20_5238,11753.047972
000d7d20_5239,11753.047972
000d7d20_5240,11753.470956
000d7d20_5241,11753.470956
000d7d20_5242,11753.442643
000d7d20_5243,11753.470956
000d7d20_5244,11753.442643
000d7d20_5245,11753.066152
000d7d20_5246,11753.066152
000d7d20_5247,11753.066152
000d7d20_5248,11753.460824
000d7d20_5249,11753.489136
000d7d20_5250,11753.460824
000d7d20_5251,11753.489136
000d7d20_5252,11753.460824
000d7d20_5253,11752.813926
000d7d20_5254,11752.842239
000d7d20_5255,11752.419255
000d7d20_5256,11752.419255
000d7d20_5257,11752.417065
000d7d20_5258,11752.821292
000d7d20_5259,11752.813926
000d7d20_5260,11752.813926
000d7d20_5261,11752.813926
000d7d20_5262,11752.842239
000d7d20_5263,11752.813926
000d7d20_5264,11753.305525
000d7d20_5265,11753.305525
000d7d20_5266,11753.305525
000d7d20_5267,11752.939167
000d7d20_5268,11752.939167
000d7d20_5269,11752.939167
000d7d20_5270,11753.305525
000d7d20_5271,11753.333838
000d7d20_5272,11753.305525
000d7d20_5273,11753.305525
000d7d20_5274,11753.305525
000d7d20_5275,11753.305525
000d7d20_5276,11753.311837
000d7d20_5277,11753.374195
00bbac68_1545,12225.216914
00bbac68_1546,12229.165538
00bbac68_1547,12229.083824
00bbac68_1548,12229.21698
00bbac68_1549,12229.211119
00bbac68_1550,12229.074158
00bbac68_1551,12229.082551
00bbac68_1552,12229.057294
00bbac68_1553,12229.214615
00bbac68_1554,12229.165314
00bbac68_1555,12229.053995
00bbac68_1556,12229.083127
00bbac68_1557,12229.083127
00bbac68_1558,12229.018525
00bbac68_1559,12229.083127
00bbac68_1560,12229.083127
00bbac68_1561,12229.018514
00bbac68_1562,12229.018514
00bbac68_1563,12229.018514
00bbac68_1564,12229.076984
00bbac68_1565,12229.054888
00bbac68_1566,12229.204078
00bbac68_1567,12229.257817
00bbac68_1568,12229.285385
00bbac68_1569,12229.285385
00bbac68_1570,12229.285385
00bbac68_1571,12229.285385
00bbac68_1572,12229.285385
00bbac68_1573,12229.285385
00bbac68_1574,12229.285385
00bbac68_1575,12229.285385
00bbac68_1576,12229.285385
00bbac68_1577,12229.285385
00bbac68_1578,12229.566752
00bbac68_1579,12229.520907
00bbac68_1580,12229.566752
00bbac68_1581,12229.566752
00bbac68_1582,12229.566752
00bbac68_1583,12229.549465
00bbac68_1584,12229.757151
00bbac68_1585,12229.757151
00bbac68_1586,12229.757151
00bbac68_1587,12229.757151
00bbac68_1588,12229.757151
00bbac68_1589,12229.619373
00bbac68_1590,12229.86541
00bbac68_1591,12229.86541
00bbac68_1592,12229.872776
00bbac68_1593,12229.626739
00bbac68_1594,12229.895772
00bbac68_1595,12229.720828
00bbac68_1596,12229.720828
00bbac68_1597,12230.280329
00bbac68_1598,12230.280329
00bbac68_1599,12230.280329
00bbac68_1600,12229.101375
00bbac68_1601,12229.10137
00bbac68_1602,12228.859575
00bbac68_1603,12228.859575
00bbac68_1604,12228.699638
00bbac68_1605,12228.699638
00bbac68_1606,12228.699638
00bbac68_1607,12228.699638
00bbac68_1608,12228.699638
00bbac68_1609,12228.701574
00bbac68_1610,12228.701574
00bbac68_1611,12228.701574
00bbac68_1612,12228.701574
00bbac68_1613,12228.701574
00bbac68_1614,12228.701574
00bbac68_1615,12228.701574
00bbac68_1616,12228.701574
00bbac68_1617,12228.701574
00bbac68_1618,12228.701574
00bbac68_1619,12228.701574
00bbac68_1620,12228.701574
00bbac68_1621,12228.701574
00bbac68_1622,12228.701574
00bbac68_1623,12228.701574
00bbac68_1624,12228.701574
00bbac68_1625,12228.701574
00bbac68_1626,12228.701574
00bbac68_1627,12228.701574
00bbac68_1628,12228.701574
00bbac68_1629,12228.701574
00bbac68_1630,12228.701574
00bbac68_1631,12228.701574
00bbac68_1632,12229.347407
00bbac68_1633,12229.347407
00bbac68_1634,12229.319839
00bbac68_1635,12229.10137
00bbac68_1636,12229.258369
00bbac68_1637,12229.016574
00bbac68_1638,12229.016574
00bbac68_1639,12229.016574
00bbac68_1640,12229.016574
00bbac68_1641,12229.016574
00bbac68_1642,12228.84516
00bbac68_1643,12229.465361
00bbac68_1644,12229.405173
00bbac68_1645,12229.399311
00bbac68_1646,12229.119854
00bbac68_1647,12229.119854
00bbac68_1648,12228.870693
00bbac68_1649,12228.870693
00bbac68_1650,12229.358525
00bbac68_1651,12229.358525
00bbac68_1652,12229.358525
00bbac68_1653,12229.271271
00bbac68_1654,12229.173477
00bbac68_1655,12228.870693
00bbac68_1656,12229.330956
00bbac68_1657,12229.330956
00bbac68_1658,12229.358525
00bbac68_1659,12229.112488
00bbac68_1660,12229.112488
00bbac68_1661,12229.358525
00bbac68_1662,12229.358525
00bbac68_1663,12229.358525
00bbac68_1664,12229.112488
00bbac68_1665,12229.112488
00bbac68_1666,12229.358525
00bbac68_1667,12229.358525
00bbac68_1668,12229.358525
00bbac68_1669,12229.112488
00bbac68_1670,12229.358525
00bbac68_1671,12229.330956
00bbac68_1672,12229.330956
00bbac68_1673,12229.112488
00bbac68_1674,12230.291442
00bbac68_1675,12229.358525
00bbac68_1676,12229.358525
00bbac68_1677,12230.291442
00bbac68_1678,12230.338024
00bbac68_1679,12230.338024
00bbac68_1680,12229.15907
00bbac68_1681,12230.338024
00bbac68_1682,12230.338024
00bbac68_1683,12230.376898
00bbac68_1684,12230.376898
00bbac68_1685,12230.376898
00bbac68_1686,12230.376898
00bbac68_1687,12230.384264
00bbac68_1688,12230.384264
00bbac68_1689,12230.384264
00bbac68_1690,12230.126707
00bbac68_1691,12230.187696
00bbac68_1692,12230.193557
00bbac68_1693,12230.193557
00bbac68_1694,12230.253745
00bbac68_1695,12230.253745
00bbac68_1696,12230.522779
00bbac68_1697,12230.522779
00bbac68_1698,12230.253745
00bbac68_1699,12230.253745
00bbac68_1700,12230.253745
00bbac68_1701,12230.253745
00bbac68_1702,12230.236458
00bbac68_1703,12230.253745
00bbac68_1704,12230.236458
00bbac68_1705,12230.253745
00bbac68_1706,12230.236458
00bbac68_1707,12230.099641
00bbac68_1708,12230.128199
00bbac68_1709,12230.099641
00bbac68_1710,12230.099641
00bbac68_1711,12229.93119
00bbac68_1712,12230.099641
00bbac68_1713,12229.909243
00bbac68_1714,12229.909243
00bbac68_1715,12229.93119
00bbac68_1716,12229.708942
00bbac68_1717,12229.752972
00bbac68_1718,12229.687551
00bbac68_1719,12229.687551
00bbac68_1720,12229.687551
00bbac68_1721,12229.687551
00bbac68_1722,12229.687551
00bbac68_1723,12229.687551
00bbac68_1724,12229.687551
00bbac68_1725,12229.687551
00bbac68_1726,12229.769458
00bbac68_1727,12229.769458
00bbac68_1728,12229.769458
00bbac68_1729,12229.269149
00bbac68_1730,12229.301032
00bbac68_1731,12229.280508
00bbac68_1732,12229.319941
00bbac68_1733,12229.280508
00bbac68_1734,12229.280508
00bbac68_1735,12229.280508
00bbac68_1736,12229.271776
00bbac68_1737,12229.147338
00bbac68_1738,12229.107905
00bbac68_1739,12229.274972
00bbac68_1740,12229.274972
00bbac68_1741,12229.461389
00bbac68_1742,12229.439706
00bbac68_1743,12229.461394
00bbac68_1744,12229.274976
00bbac68_1745,12229.274972
00bbac68_1746,12229.274972
00bbac68_1747,12229.124534
00bbac68_1748,12229.099366
00bbac68_1749,12229.099366
00bbac68_1750,12229.099366
00bbac68_1751,12229.103924
00bbac68_1752,12229.099366
00bbac68_1753,12229.103924
00bbac68_1754,12229.103924
00bbac68_1755,12229.099366
00bbac68_1756,12229.099366
00bbac68_1757,12229.099371
00bbac68_1758,12229.039178
00bbac68_1759,12229.039178
00bbac68_1760,12229.030447
00bbac68_1761,12229.116703
00bbac68_1762,12229.116703
00bbac68_1763,12229.099366
00bbac68_1764,12229.103924
00bbac68_1765,12229.099366
00bbac68_1766,12229.099366
00bbac68_1767,12229.099366
00bbac68_1768,12229.285784
00bbac68_1769,12229.103924
00bbac68_1770,12229.099366
00bbac68_1771,12229.099366
00bbac68_1772,12229.099366
00bbac68_1773,12229.099366
00bbac68_1774,12229.099366
00bbac68_1775,12229.099366
00bbac68_1776,12229.099366
00bbac68_1777,12229.099366
00bbac68_1778,12229.099366
00bbac68_1779,12229.099366
00bbac68_1780,12229.099366
00bbac68_1781,12229.099366
00bbac68_1782,12229.090547
00bbac68_1783,12229.090547
00bbac68_1784,12229.090547
00bbac68_1785,12229.099366
00bbac68_1786,12229.099366
00bbac68_1787,12229.090635
00bbac68_1788,12229.081816
00bbac68_1789,12229.090547
00bbac68_1790,12229.090547
00bbac68_1791,12229.095105
00bbac68_1792,12229.095105
00bbac68_1793,12229.095105
00bbac68_1794,12229.090547
00bbac68_1795,12229.090547
00bbac68_1796,12229.095105
00bbac68_1797,12229.090547
00bbac68_1798,12229.090547
00bbac68_1799,12229.095105
00bbac68_1800,12229.090547
00bbac68_1801,12229.090547
00bbac68_1802,12229.095105
00bbac68_1803,12229.090547
00bbac68_1804,12229.090547
00bbac68_1805,12229.090547
00bbac68_1806,12229.090547
00bbac68_1807,12229.090547
00bbac68_1808,12229.090547
00bbac68_1809,12229.090547
00bbac68_1810,12229.090547
00bbac68_1811,12229.090547
00bbac68_1812,12229.090547
00bbac68_1813,12229.090547
00bbac68_1814,12229.090547
00bbac68_1815,12229.090547
00bbac68_1816,12229.090547
00bbac68_1817,12229.090547
00bbac68_1818,12229.090547
00bbac68_1819,12229.090547
00bbac68_1820,12229.090547
00bbac68_1821,12229.090547
00bbac68_1822,12229.090547
00bbac68_1823,12229.090547
00bbac68_1824,12229.090547
00bbac68_1825,12229.090547
00bbac68_1826,12229.090547
00bbac68_1827,12229.090547
00bbac68_1828,12229.090547
00bbac68_1829,12229.090547
00bbac68_1830,12229.090547
00bbac68_1831,12229.090547
00bbac68_1832,12229.095105
00bbac68_1833,12229.090547
00bbac68_1834,12229.090547
00bbac68_1835,12229.090547
00bbac68_1836,12229.090547
00bbac68_1837,12229.090547
00bbac68_1838,12229.095105
00bbac68_1839,12229.276965
00bbac68_1840,12229.090547
00bbac68_1841,12229.081816
00bbac68_1842,12229.081816
00bbac68_1843,12229.090547
00bbac68_1844,12229.090547
00bbac68_1845,12229.090547
00bbac68_1846,12229.090547
00bbac68_1847,12229.090547
00bbac68_1848,12229.095105
00bbac68_1849,12229.090547
00bbac68_1850,12229.090547
00bbac68_1851,12229.090547
00bbac68_1852,12229.095105
00bbac68_1853,12229.090547
00bbac68_1854,12229.090547
00bbac68_1855,12229.090547
00bbac68_1856,12229.090547
00bbac68_1857,12229.090547
00bbac68_1858,12229.086374
00bbac68_1859,12229.090547
00bbac68_1860,12229.090547
00bbac68_1861,12229.090547
00bbac68_1862,12229.090547
00bbac68_1863,12229.090547
00bbac68_1864,12229.090547
00bbac68_1865,12229.090547
00bbac68_1866,12229.095105
00bbac68_1867,12229.090547
00bbac68_1868,12229.090547
00bbac68_1869,12229.095105
00bbac68_1870,12229.090547
00bbac68_1871,12229.090547
00bbac68_1872,12229.095105
00bbac68_1873,12229.090547
00bbac68_1874,12229.090547
00bbac68_1875,12229.095105
00bbac68_1876,12229.090547
00bbac68_1877,12229.090547
00bbac68_1878,12229.090547
00bbac68_1879,12229.090547
00bbac68_1880,12229.095105
00bbac68_1881,12229.095105
00bbac68_1882,12229.086374
00bbac68_1883,12229.081816
00bbac68_1884,12229.217138
00bbac68_1885,12229.217138
00bbac68_1886,12229.091241
00bbac68_1887,12229.06746
00bbac68_1888,12229.062902
00bbac68_1889,12229.068498
00bbac68_1890,12229.073056
00bbac68_1891,12229.068498
00bbac68_1892,12229.068498
00bbac68_1893,12229.233232
00bbac68_1894,12229.068498
00bbac68_1895,12229.077317
00bbac68_1896,12229.077317
00bbac68_1897,12229.077317
00bbac68_1898,12229.068498
00bbac68_1899,12229.068498
00bbac68_1900,12229.068498
00bbac68_1901,12229.068498
00bbac68_1902,12229.068498
00bbac68_1903,12229.242051
00bbac68_1904,12229.242051
00bbac68_1905,12229.268292
00bbac68_1906,12229.073056
00bbac68_1907,12229.094839
00bbac68_1908,12229.090282
00bbac68_1909,12229.0991
00bbac68_1910,12229.0991
00bbac68_1911,12229.103658
00bbac68_1912,12229.255016
00bbac68_1913,12229.263834
00bbac68_1914,12229.263834
00bbac68_1915,12229.268392
00bbac68_1916,12229.26274
00bbac68_1917,12229.085141
00bbac68_1918,12229.085141
00bbac68_1919,12229.085141
00bbac68_1920,12229.085141
00bbac68_1921,12229.085141
00bbac68_1922,12229.085141
00bbac68_1923,12229.115227
00bbac68_1924,12229.160942
00bbac68_1925,12229.156389
00bbac68_1926,12229.271137
00bbac68_1927,12229.305843
00bbac68_1928,12229.054811
00bbac68_1929,12229.059368
00bbac68_1930,12229.059368
00bbac68_1931,12229.057556
00bbac68_1932,12229.104531
00bbac68_1933,12229.166824
00bbac68_1934,12229.235748
00bbac68_1935,12229.308895
00bbac68_1936,12229.308895
00bbac68_1937,12229.308895
00bbac68_1938,12229.308895
00bbac68_1939,12229.313453
00bbac68_1940,12229.313453
00bbac68_1941,12229.308895
00bbac68_1942,12229.308895
00bbac68_1943,12229.308895
00bbac68_1944,12229.300164
00bbac68_1945,12229.308895
00bbac68_1946,12229.308895
00bbac68_1947,12229.313453
00bbac68_1948,12229.308895
00bbac68_1949,12229.308895
00bbac68_1950,12229.308895
00bbac68_1951,12229.313453
00bbac68_1952,12229.308895
00bbac68_1953,12229.308895
00bbac68_1954,12229.308895
00bbac68_1955,12229.308895
00bbac68_1956,12229.313453
00bbac68_1957,12229.313453
00bbac68_1958,12229.313453
00bbac68_1959,12229.313453
00bbac68_1960,12229.308895
00bbac68_1961,12229.308895
00bbac68_1962,12229.308895
00bbac68_1963,12229.308895
00bbac68_1964,12229.308895
00bbac68_1965,12229.313453
00bbac68_1966,12229.308895
00bbac68_1967,12229.308895
00bbac68_1968,12229.308895
00bbac68_1969,12229.313453
00bbac68_1970,12229.308895
00bbac68_1971,12229.308895
00bbac68_1972,12229.308895
00bbac68_1973,12229.308895
00bbac68_1974,12229.308895
00bbac68_1975,12229.313453
00bbac68_1976,12229.313453
00bbac68_1977,12229.308895
00bbac68_1978,12229.300164
00bbac68_1979,12229.300164
00bbac68_1980,12229.308895
00bbac68_1981,12229.308895
00bbac68_1982,12229.308895
00bbac68_1983,12229.313453
00bbac68_1984,12229.308895
00bbac68_1985,12229.308895
00bbac68_1986,12229.308895
00bbac68_1987,12229.308895
00bbac68_1988,12229.308895
00bbac68_1989,12229.495523
00bbac68_1990,12229.508812
00bbac68_1991,12229.508812
00bbac68_1992,12229.504254
00bbac68_1993,12229.504254
00bbac68_1994,12229.504254
00bbac68_1995,12229.504254
00bbac68_1996,12229.504254
00bbac68_1997,12229.504254
00bbac68_1998,12229.504254
00bbac68_1999,12229.504254
00bbac68_2000,12229.49511
00bbac68_2001,12229.504254
00bbac68_2002,12229.504254
00bbac68_2003,12229.508812
00bbac68_2004,12229.495523
00bbac68_2005,12229.504254
00bbac68_2006,12229.504254
00bbac68_2007,12229.504254
00bbac68_2008,12229.508812
00bbac68_2009,12229.504254
00bbac68_2010,12229.504254
00bbac68_2011,12229.504254
00bbac68_2012,12229.495523
00bbac68_2013,12229.504254
00bbac68_2014,12229.504254
00bbac68_2015,12229.504254
00bbac68_2016,12229.508812
00bbac68_2017,12229.504254
00bbac68_2018,12229.504254
00bbac68_2019,12229.504254
00bbac68_2020,12229.504254
00bbac68_2021,12229.504254
00bbac68_2022,12229.673546
00bbac68_2023,12229.668988
00bbac68_2024,12229.668988
00bbac68_2025,12229.673546
00bbac68_2026,12229.518094
00bbac68_2027,12229.518094
00bbac68_2028,12229.522651
00bbac68_2029,12229.518094
00bbac68_2030,12229.518094
00bbac68_2031,12229.522651
00bbac68_2032,12229.518094
00bbac68_2033,12229.518094
00bbac68_2034,12229.518094
00bbac68_2035,12229.518094
00bbac68_2036,12229.518094
00bbac68_2037,12229.518094
00bbac68_2038,12229.518094
00bbac68_2039,12229.518094
00bbac68_2040,12229.518094
00bbac68_2041,12229.53543
00bbac68_2042,12229.53543
00bbac68_2043,12229.53543
00bbac68_2044,12229.509362
00bbac68_2045,12229.518094
00bbac68_2046,12229.518094
00bbac68_2047,12229.518094
00bbac68_2048,12229.518094
00bbac68_2049,12229.522651
00bbac68_2050,12229.522651
00bbac68_2051,12229.522651
00bbac68_2052,12229.518094
00bbac68_2053,12229.518094
00bbac68_2054,12229.518094
00bbac68_2055,12229.518094
00bbac68_2056,12229.518094
00bbac68_2057,12229.518094
00bbac68_2058,12229.518094
00bbac68_2059,12229.518094
00bbac68_2060,12229.704511
00bbac68_2061,12229.518094
00bbac68_2062,12229.518094
00bbac68_2063,12229.522651
00bbac68_2064,12229.518094
00bbac68_2065,12229.518094
00bbac68_2066,12229.522651
00bbac68_2067,12229.518094
00bbac68_2068,12229.518094
00bbac68_2069,12229.522651
00bbac68_2070,12229.518094
00bbac68_2071,12229.522651
00bbac68_2072,12229.522651
00bbac68_2073,12229.518094
00bbac68_2074,12229.682828
00bbac68_2075,12229.682828
00bbac68_2076,12229.518094
00bbac68_2077,12229.518094
00bbac68_2078,12229.518094
00bbac68_2079,12229.518094
00bbac68_2080,12229.518094
00bbac68_2081,12229.518094
00bbac68_2082,12229.518094
00bbac68_2083,12229.518094
00bbac68_2084,12229.518094
00bbac68_2085,12229.518098
00bbac68_2086,12229.446429
00bbac68_2087,12229.446429
00bbac68_2088,12229.446429
00bbac68_2089,12229.446429
00bbac68_2090,12229.446429
00bbac68_2091,12229.518098
00bbac68_2092,12229.509362
00bbac68_2093,12229.509362
00bbac68_2094,12229.509362
00bbac68_2095,12229.518094
00bbac68_2096,12229.518094
00bbac68_2097,12229.522651
00bbac68_2098,12229.522651
00bbac68_2099,12229.522651
00bbac68_2100,12229.518094
00bbac68_2101,12229.518094
00bbac68_2102,12229.518094
00bbac68_2103,12229.518094
00bbac68_2104,12229.522651
00bbac68_2105,12229.518094
00bbac68_2106,12229.518094
00bbac68_2107,12229.518094
00bbac68_2108,12229.518094
00bbac68_2109,12229.518094
00bbac68_2110,12229.518094
00bbac68_2111,12229.518094
00bbac68_2112,12229.518094
00bbac68_2113,12229.522651
00bbac68_2114,12229.518094
00bbac68_2115,12229.522651
00bbac68_2116,12229.518094
00bbac68_2117,12229.518094
00bbac68_2118,12229.522651
00bbac68_2119,12229.522651
00bbac68_2120,12229.522651
00bbac68_2121,12229.511175
00bbac68_2122,12229.506617
00bbac68_2123,12229.511175
00bbac68_2124,12229.506617
00bbac68_2125,12229.506617
00bbac68_2126,12229.506617
00bbac68_2127,12229.506617
00bbac68_2128,12229.506617
00bbac68_2129,12229.506617
00bbac68_2130,12229.506617
00bbac68_2131,12229.518094
00bbac68_2132,12229.518094
00bbac68_2133,12229.518094
00bbac68_2134,12229.518094
00bbac68_2135,12229.518094
00bbac68_2136,12229.518094
00bbac68_2137,12229.518094
00bbac68_2138,12229.518094
00bbac68_2139,12229.518094
00bbac68_2140,12229.518094
00bbac68_2141,12229.518094
00bbac68_2142,12229.519728
00bbac68_2143,12229.519728
00bbac68_2144,12229.519728
00bbac68_2145,12229.519728
00bbac68_2146,12229.519728
00bbac68_2147,12229.521506
00bbac68_2148,12229.526064
00bbac68_2149,12229.521506
00bbac68_2150,12229.521506
00bbac68_2151,12229.521506
00bbac68_2152,12229.521506
00bbac68_2153,12229.521506
00bbac68_2154,12229.521506
00bbac68_2155,12229.521506
00bbac68_2156,12229.521506
00bbac68_2157,12229.526064
00bbac68_2158,12229.512775
00bbac68_2159,12229.521506
00bbac68_2160,12229.526064
00bbac68_2161,12229.521506
00bbac68_2162,12229.521506
00bbac68_2163,12229.521506
00bbac68_2164,12229.521506
00bbac68_2165,12229.526064
00bbac68_2166,12229.503631
00bbac68_2167,12229.512775
00bbac68_2168,12229.521506
00bbac68_2169,12229.526064
00bbac68_2170,12229.526064
00bbac68_2171,12229.521506
00bbac68_2172,12229.521506
00bbac68_2173,12229.512687
00bbac68_2174,12229.521506
00bbac68_2175,12229.521506
00bbac68_2176,12229.521506
00bbac68_2177,12229.521506
00bbac68_2178,12229.521506
00bbac68_2179,12229.521506
00bbac68_2180,12229.512687
00bbac68_2181,12229.521506
00bbac68_2182,12229.526064
00bbac68_2183,12229.521506
00bbac68_2184,12229.521506
00bbac68_2185,12229.690798
00bbac68_2186,12229.68624
00bbac68_2187,12229.512687
00bbac68_2188,12229.521506
00bbac68_2189,12229.521506
00bbac68_2190,12229.521506
00bbac68_2191,12229.699105
00bbac68_2192,12229.705384
00bbac68_2193,12229.645196
00bbac68_2194,12229.582904
00bbac68_2195,12229.404793
00bbac68_2196,12229.607052
00bbac68_2197,12229.719218
00bbac68_2198,12229.698147
00bbac68_2199,12229.693886
00bbac68_2200,12229.68873
00bbac68_2201,12229.539132
00bbac68_2202,12229.557008
00bbac68_2203,12229.578079
00bbac68_2204,12229.573818
00bbac68_2205,12229.569347
00bbac68_2206,12229.587471
00bbac68_2207,12229.778446
00bbac68_2208,12229.743387
00bbac68_2209,12229.743387
00bbac68_2210,12229.592029
00bbac68_2211,12229.706768
00bbac68_2212,12229.732836
00bbac68_2213,12229.702507
00bbac68_2214,12229.720157
00bbac68_2215,12229.884891
00bbac68_2216,12229.89371
00bbac68_2217,12229.898268
00bbac68_2218,12229.893715
00bbac68_2219,12229.817433
00bbac68_2220,12229.832324
00bbac68_2221,12229.657257
00bbac68_2222,12229.650042
00bbac68_2223,12229.650042
00bbac68_2224,12229.650042
00bbac68_2225,12229.641223
00bbac68_2226,12229.632492
00bbac68_2227,12229.643968
00bbac68_2228,12229.643968
00bbac68_2229,12229.661518
00bbac68_2230,12229.661518
00bbac68_2231,12229.661518
00bbac68_2232,12229.713688
00bbac68_2233,12229.719549
00bbac68_2234,12229.724107
00bbac68_2235,12229.775569
